ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
5648,0,0,0,0,1600000,1.2,0,0,0,0
5649,7862.5,2,0,0,11220.71333,1.166666667,0,0,0,0
5650,81.65,1,0,0,76370.12,1.5,0,0,0,0
5651,189764.5267,93.5,4881.811667,29.33333333,3927344.732,10.33333333,1908441.332,69.16666667,0,0
5652,14799.21333,7.666666667,50283.75833,5.333333333,336879.486,8.2,596969.695,31,0,0
5653,0,0,0,0,758910.8883,2.5,0,0,0,0
5654,5574.966667,6.833333333,525,1,307500.18,1.5,9377.053333,2.833333333,0,0
5655,11670.582,2.2,0,0,9026479.342,56.16666667,201318.06,3.6,0,0
5656,384727.6917,13,5410.168333,29.33333333,181705.0417,2,51793.2,1.2,0,0
5657,126835.215,4.666666667,0,0,5609114.998,7.666666667,1889250.352,12.66666667,0,0
5658,196519.41,58,7500,1,16556.87167,3,107861.5617,18.83333333,0,0
5659,147334.7717,101.6666667,0,0,942,1,0,0,0,0
5660,0,0,0,0,265555.5533,1,0,0,0,0
5661,165693.84,52.16666667,0,0,220790.43,28.83333333,101836.8167,5.833333333,0,0
5662,37228.03333,5,0,0,24975,1,25005.66333,4.666666667,0,0
5663,3149.116667,1.333333333,0,0,10910,1,0,0,0,0
5664,101204.7383,10.83333333,0,0,42729.58,1,57323.8475,2,0,0
5665,16247.72833,9.166666667,0,0,461149.47,3,152940.0383,28,0,0
5666,1000,2,0,0,116666.6667,1,127260.1633,2.333333333,0,0
5667,0,0,0,0,189.93,1,0,0,0,0
5668,0,0,0,0,94054.43,1,0,0,0,0
5669,0,0,0,0,3750,1.5,0,0,0,0
5670,525,2,0,0,9606.64,1,1726.276667,1.5,0,0
5671,21211.74667,5,325,1,7817.53,1.5,61192.9375,5.5,0,0
5672,39252.61333,4.166666667,0,0,15302.425,2.833333333,133499.155,10.16666667,0,0
5673,0,0,0,0,40000,1,0,0,0,0
5674,312.5,1.5,0,0,3433.583333,2.666666667,0,0,0,0
5675,0,0,0,0,500914.44,3.666666667,4555,1,0,0
5676,224557.435,26.83333333,0,0,36762.44667,1.666666667,62304.50833,7.333333333,0,0
5677,101251.2983,59.83333333,5000,1,881515.9317,3.5,473862.5583,18.16666667,0,0
5678,0,0,0,0,80000,2,7750,2,0,0
5679,60655.03,1,0,0,14000,2.333333333,0,0,0,0
5680,55603.825,7,417.1016667,9.5,87500,1,0,0,0,0
5681,3376.585,2.166666667,0,0,30445.72,2,0,0,0,0
5682,0,0,0,0,6163.965,1,0,0,0,0
5683,189006.195,4.666666667,0,0,5366482.182,28.5,18962.98833,6,0,0
5684,233718.2967,4.166666667,0,0,157064.555,1,50000,2,0,0
5685,3735.386667,1.333333333,0,0,67500,1.5,37175,3.666666667,0,0
5686,87000,2,0,0,82636.37,1,0,0,0,0
5687,0,0,0,0,108,1,0,0,0,0
5688,25,1,1000,1,533333.3333,1.666666667,8370.4925,1.5,0,0
5689,3899.65,3.4,0,0,5000,1,1086.79,1,0,0
5690,28713.065,4,0,0,12000,1,3405.986667,3.166666667,0,0
5691,25,1,0,0,72588.58,1,0,0,0,0
5692,24656.13,4,0,0,698108.3117,20,0,0,0,0
5693,175000.84,4.5,0,0,100000,1,461666.6667,2,0,0
5694,441.1383333,4.5,0,0,330.89,2,2374.033333,2.666666667,0,0
5695,1491.055,4,1300,1,30000,1,10356.05167,1.833333333,0,0
5696,113579.6367,46.5,0,0,51000,2.333333333,249871.4383,17.5,0,0
5697,3112.368333,4.5,0,0,38335.515,1.166666667,12065.5625,1.25,0,0
5698,375,1,0,0,51100,1,0,0,0,0
5699,34916.57667,3.833333333,302.725,1.5,11342.224,1.6,6666.66,1,1388.331667,2
5700,1673.181667,1.333333333,3014.666667,1.333333333,3646,1.2,97519.03667,7.833333333,0,0
5701,102851.0317,22.16666667,0,0,1730406,1,26070.87667,2.5,0,0
5702,34186.315,8.5,1715.8,2,279256.7833,6.333333333,12171.7025,6.75,0,0
5703,2307404.872,329.3333333,3053166.407,1188.333333,8408572.498,30.66666667,15262.07333,10.16666667,0,0
5704,5150.985,1.5,0,0,539029.4233,2.5,128926.915,1.5,0,0
5705,0,0,47.4,1,16678.18333,1,0,0,0,0
5706,1024.82,1,500,1,2888.5,1,0,0,0,0
5707,0,0,0,0,5000,1,0,0,0,0
5708,0,0,0,0,265900,1,0,0,0,0
5709,0,0,0,0,199810,2,0,0,0,0
5710,183276.0933,6.5,0,0,1000000,1,3102.381667,1.5,0,0
5711,61905.095,10,0,0,3435.22,1.666666667,241098.3575,3,0,0
5712,6629.116667,1.5,0,0,150000,1,7475.2,1,0,0
5713,387668.6283,34.83333333,0,0,30027.61,3.166666667,238116.6883,18.66666667,0,0
5714,88202.706,25.4,0,0,90853.27,1,29001.6325,6,0,0
5715,0,0,0,0,5375,1,134409.82,2.333333333,0,0
5716,0,0,0,0,20000,1,48000,1,0,0
5717,25,1,0,0,3136,1,0,0,0,0
5718,5198.356667,4.5,0,0,1650,1,2140,3,0,0
5719,14181.55667,4.833333333,0,0,3166.666667,1,28753.285,3.5,0,0
5720,0,0,0,0,65000,1,2952.934,2.4,0,0
5721,0,0,0,0,43468.5,1,0,0,0,0
5722,8563.366667,8.666666667,0,0,3000,1,3766.51,1.666666667,0,0
5723,0,0,0,0,515384.03,1,7000,1,0,0
5724,0,0,0,0,11015,2,0,0,0,0
5725,24385.73333,9.333333333,0,0,28583.33333,1.166666667,3169.88,1,0,0
5726,0,0,0,0,100264372.6,2.666666667,0,0,0,0
5727,93409.02167,42.33333333,2333.75,1,58376.87833,7.5,45149.45,4.166666667,129.384,1
5728,25121.23667,23,8333.333333,1.333333333,84061.89667,2,8583.333333,2.333333333,0,0
5729,43383.71333,38.83333333,0,0,47459.68833,1,7918.385,1.666666667,0,0
5730,6834.5275,4.25,0,0,160020.9017,19.16666667,89293.27,1,0,0
5731,0,0,0,0,29000,1,67630.16,2,0,0
5732,25,1,175,1,27000,1,35175,2,0,0
5733,0,0,0,0,699991.5,1.5,16726.66,1,0,0
5734,57066.32833,1.333333333,0,0,550000,2,95000,4,0,0
5735,18001.13833,17.16666667,964.42,1,1100000,2,358807.8933,5.666666667,0,0
5736,13910.81167,7,59442.68667,24.33333333,17650,1,392700.4083,60.66666667,0,0
5737,6100,1,0,0,589633.1,6.666666667,600,1,0,0
5738,284.5,1.333333333,0,0,4350,1,5409.308333,3,0,0
5739,0,0,0,0,6143.715,1,0,0,0,0
5740,0,0,0,0,46083.735,3.5,4731.32,1,0,0
5741,175,1,0,0,6000,1,0,0,0,0
5742,123815.1267,50.66666667,0,0,125.88,1,142517.23,8.833333333,0,0
5743,0,0,0,0,745243.75,7.5,273500,2.666666667,0,0
5744,741002.0267,35.16666667,0,0,1850194.572,36.16666667,1853031.985,41.16666667,0,0
5745,39422.67167,25.16666667,0,0,29682.01,1,26644.825,18.16666667,0,0
5746,0,0,0,0,1698078.133,2.25,0,0,0,0
5747,71106.615,2.5,0,0,1973318.86,9.5,0,0,0,0
5748,63604.00333,4.833333333,0,0,1374617.413,11.83333333,27165.628,1.8,0,0
5749,73671.955,7,0,0,35542.8,1,0,0,0,0
5750,92152.18167,3,0,0,90915.25,2,320122.22,5.166666667,0,0
5751,331879.8817,25,1841.86,3,1802947.76,1,1841.86,3,0,0
5752,33878.75167,3.5,0,0,18418.316,1.2,15790.63833,3.5,0,0
5753,1842753.865,12.5,0,0,2259784.015,1,0,0,0,0
5754,80.82666667,1,8466.666667,5.333333333,6060,2.833333333,34268.70333,11,0,0
5755,38284.23,18.83333333,685,1,161969.01,4.833333333,115280.18,56.66666667,0,0
5756,39001.735,8.5,0,0,11270.2,2,20881.755,1.5,0,0
5757,1270077.92,3,0,0,761579.235,3.5,18000,1,0,0
5758,7099.183333,4.833333333,9910.06,10.66666667,10000,1,59971.015,20.66666667,0,0
5759,1145123.65,8.833333333,0,0,3170.928,1.2,44028.585,7.166666667,0,0
5760,36868.78667,4.833333333,0,0,4700,1,84072,1,0,0
5761,17526.04167,1.333333333,0,0,687500,1.5,475000,2,0,0
5762,26211.53833,16.16666667,0,0,10000,1,6218.93,6.833333333,0,0
5763,193480.355,20.16666667,2000,1,21150,1.5,403722.4533,15.5,0,0
5764,300,1,0,0,1880,2,0,0,0,0
5765,7357.804,1.2,250,1,178704.2333,2.333333333,75091.74,1.5,0,0
5766,25,1,150,1,60854.08167,2,117054.015,9.666666667,0,0
5767,0,0,0,0,22000,1,198879.895,13.83333333,0,0
5768,408587.5,2,646.6666667,2,150415.54,2.666666667,117811.1917,4.833333333,0,0
5769,0,0,0,0,200000,1.8,0,0,0,0
5770,1500,1,0,0,875100,3.4,446538.7267,3.666666667,0,0
5771,2500,2,0,0,1510,2,1433.333333,1.666666667,0,0
5772,0,0,0,0,28385.6675,1.25,86299.3375,1.25,0,0
5773,2169.12,1,0,0,38907.20667,1.666666667,0,0,0,0
5774,25442.23833,6.833333333,408.8716667,2.5,1272194.595,3.166666667,339667.9633,4,0,0
5775,17955.85167,7.333333333,0,0,26222.245,1.25,0,0,0,0
5776,5675,3,0,0,15747.55667,1,786.73,1.5,0,0
5777,101355.0117,45.5,0,0,40000,1,95693.31333,16.33333333,0,0
5778,133698.0783,23.83333333,0,0,14952.5,1,108050.8283,4.666666667,0,0
5779,281.25,1,0,0,112500,1,300,1,0,0
5780,21645.47167,2.5,0,0,3668.915,1.5,68088.71333,3.333333333,0,0
5781,4163.845,9.5,2571.87,1.666666667,25642.47,1.666666667,24960.69667,5.666666667,0,0
5782,0,0,0,0,97800.422,2.4,150411.6367,1,0,0
5783,609313.815,16.16666667,0,0,74201.17,1.5,74924.54,2.333333333,0,0
5784,0,0,0,0,594181.9583,4.333333333,3314,1.4,0,0
5785,15116424.33,679.3333333,52332.25,53.16666667,19466155.55,38.83333333,1555721.375,59.83333333,0,0
5786,2274.205,4.5,0,0,413333.3333,1.666666667,365707.926,2,0,0
5787,1366.206667,9.5,0,0,50000,1,0,0,0,0
5788,162.5,1,0,0,380272.8867,2.666666667,9850,1,0,0
5789,0,0,0,0,100000,1,25000,1,0,0
5790,265500,4.833333333,4161.526667,5.5,241500,2.5,28576.23167,12.5,0,0
5791,52183.205,29,6330,1,7345.06,2.5,1666.02,1.6,0,0
5792,9085.455,3,0,0,500,1,28103.055,7.833333333,0,0
5793,1700058.283,74.5,0,0,17769.16667,1,2268689.195,55.66666667,0,0
5794,95549.51667,20.16666667,0,0,51073.68,1,527.678,1.6,0,0
5795,0,0,0,0,274076.3075,4.75,0,0,0,0
5796,19293.57,1.333333333,0,0,292808.18,1,1420.08,1.2,0,0
5797,25754.74333,7.333333333,0,0,24302,1.5,29994.83833,9.833333333,0,0
5798,2823.032,1.4,0,0,4076.865,1.25,2593.698333,2.166666667,0,0
5799,6979.18,2.833333333,0,0,265000,1,0,0,0,0
5800,138088.685,50.66666667,4012.368333,3.666666667,1500,1,96202.34167,14,0,0
5801,50.5,1,0,0,21479.48,1,0,0,0,0
5802,0,0,0,0,634.61,1,16228.26,4,0,0
5803,0,0,0,0,80266.66667,2.5,81741.57667,12.83333333,0,0
5804,274.995,1.25,0,0,242666.6667,2,26758.33333,1.333333333,0,0
5805,206539.67,53.16666667,0,0,43784.04333,9.5,240804.9667,15.83333333,0,0
5806,0,0,0,0,537190.995,12.66666667,54.19,1,0,0
5807,11131.46833,4.333333333,0,0,50000,1,0,0,0,0
5808,12897.82167,10.33333333,0,0,6900,1,0,0,0,0
5809,7865.085,4.5,1141.8775,1.25,4863505.07,2,793209.75,18,0,0
5810,0,0,0,0,17937.5,1.75,42628.77,13.16666667,0,0
5811,5217,1,0,0,5217,1,0,0,0,0
5812,168305.51,21.6,0,0,1065079.997,19.83333333,39078,2,0,0
5813,24650,2,0,0,1792217.207,25.33333333,0,0,0,0
5814,0,0,0,0,1550000,2.4,0,0,0,0
5815,53077.94,14.33333333,0,0,57117,1,1398,1.25,0,0
5816,19020,2,0,0,22981,2.666666667,7740,1,0,0
5817,0,0,140,1,10000,1,5962.008,1.6,0,0
5818,0,0,0,0,4500000,1.666666667,0,0,0,0
5819,15229.13,6.833333333,1374.695,1.666666667,119866.8583,11.33333333,237875.25,16.83333333,0,0
5820,23479.666,33.4,0,0,31641.952,3.8,0,0,0,0
5821,0,0,157967.5,3.25,154230,1.666666667,1118.89,2,0,0
5822,8746.178333,6.166666667,0,0,145594.305,1.5,104996.22,2,0,0
5823,0,0,0,0,361250,2,0,0,0,0
5824,9229.925,1.5,0,0,19900,1,16137.25333,1,0,0
5825,199802.1567,1.666666667,0,0,176321.5875,1,20000,1,0,0
5826,697,2,0,0,4722.666667,1,6645.166667,2.333333333,0,0
5827,128206.7633,5.166666667,0,0,7190000,1,220180.8883,12.66666667,0,0
5828,0,0,123.07,2,503893,1,11523.584,3.6,1016.598,2.6
5829,6991.901667,8.333333333,0,0,10800,1.2,7024.778,1.6,0,0
5830,47323.23167,12.66666667,0,0,9702,1,36784.535,14.66666667,0,0
5831,2822.69,12,0,0,52500,1.166666667,1121.5125,1.5,0,0
5832,3494.586667,6.666666667,0,0,16750,1,39005.5,1,0,0
5833,883967.34,32.33333333,12459.45,2.6,2533518.137,72.83333333,6612147.375,59.16666667,0,0
5834,0,0,0,0,400000,2,30927.805,1,0,0
5835,7116.17,4,0,0,20000,1,110.36,2,0,0
5836,0,0,0,0,401845.5117,3.666666667,0,0,0,0
5837,0,0,0,0,150073.3333,2,0,0,0,0
5838,1332.24,1,0,0,49400,1,0,0,0,0
5839,0,0,0,0,13333.33333,1.333333333,0,0,0,0
5840,300,1,0,0,9333333.333,1.666666667,0,0,0,0
5841,0,0,0,0,5200,1,33148.06667,2.166666667,0,0
5842,37226.11167,7.333333333,0,0,122611,5.333333333,74306.495,8.666666667,0,0
5843,22.66666667,1,0,0,354775.5667,14.66666667,721391.525,9,0,0
5844,62,1,0,0,100000,1,27300,1.5,0,0
5845,339.8666667,1.333333333,0,0,500,1,9244.71,4.666666667,0,0
5846,45739.45667,5.666666667,0,0,53000,1,35644.83333,1.166666667,0,0
5847,127687.165,75.33333333,0,0,21128.14,1.4,25754.80833,9.833333333,0,0
5848,128930.552,7.6,0,0,77244.574,2,0,0,0,0
5849,43767.41667,10.33333333,0,0,9591.98,1,203942.9133,27.83333333,0,0
5850,0,0,0,0,3124273.34,1,0,0,0,0
5851,62249.86333,17.83333333,0,0,100000,1,228054.0867,10.5,0,0
5852,100806.685,42.33333333,0,0,244571.305,1,7168.058,2,0,0
5853,0,0,0,0,41456.7,3,590.11,1,0,0
5854,660505.5983,101.8333333,9718.105,1.666666667,49209.428,3.2,237400.7083,20.83333333,0,0
5855,68986.65,1,0,0,84779.02,1,0,0,0,0
5856,0,0,0,0,1076611.635,8.166666667,0,0,0,0
5857,0,0,0,0,75500,1.5,1000,1,0,0
5858,163294.69,6.5,0,0,20438.485,1,186543.5317,7.333333333,0,0
5859,35628.30833,1.833333333,0,0,24000,1,49901.66667,2.333333333,0,0
5860,272135,1,0,0,155000,1,12375,1,0,0
5861,17890.37,37.66666667,4660.9,1,21750,3.333333333,45929.31667,25.83333333,0,0
5862,800,2,0,0,67509.72,1.2,0,0,0,0
5863,500,1,0,0,31666.66667,2.333333333,0,0,0,0
5864,0,0,0,0,15000,2.5,10000,1,0,0
5865,80100,2,0,0,30925.45,1.6,0,0,0,0
5866,6975.475,6.833333333,0,0,7537.5,1.166666667,5503.986,1.2,0,0
5867,0,0,0,0,160684.61,2,0,0,0,0
5868,16070.47167,3,0,0,136498.6875,2.25,94714.57333,2.833333333,0,0
5869,82139.46167,3.833333333,0,0,1230011.198,3.25,24605.56,2,2603,3
5870,19249.72667,5.666666667,4071.216667,31.83333333,48799.83333,2.5,9119.363333,1.833333333,263.846,1.6
5871,9383.44,14.33333333,0,0,376143.55,2,379113.7567,18.66666667,0,0
5872,162.5,1,0,0,18011.48,4,72,1,0,0
5873,0,0,0,0,1206597.77,2.5,0,0,0,0
5874,120,3,0,0,37500,1,0,0,0,0
5875,0,0,0,0,5127327.817,26.5,24040.235,4,0,0
5876,4346.5,1,0,0,43833.81167,5.166666667,200000,2,0,0
5877,3343690.04,136,4672.326,2.4,240338.064,2.8,131384.7933,30.33333333,0,0
5878,60273.53333,7.166666667,270.95,1.75,39810.52333,1,146487.1683,9.166666667,0,0
5879,592254.6617,16,0,0,1193988.634,3.6,735066.735,27.5,0,0
5880,851612.245,12,3920.738,3.8,630871.024,1.4,499089.9483,14.16666667,0,0
5881,8323.5,1,0,0,20000,1,2450.73,1,0,0
5882,0,0,0,0,54172.15,2,0,0,0,0
5883,0,0,0,0,25000,1,2500,1,0,0
5884,147181.445,37.33333333,0,0,21393.23333,1.333333333,56233.805,12.5,0,0
5885,286.04,1,0,0,371700,1,0,0,0,0
5886,0,0,0,0,17500000,1,0,0,0,0
5887,6172.858333,10.33333333,4665.335,3.5,5000,1,14220.55,5.666666667,0,0
5888,3366.946667,5.833333333,1627.13,1,33536.69,2.25,18283.228,3,0,0
5889,29307.07833,10,2000,1,1576672.195,3,431356.9883,12.33333333,0,0
5890,2684.103333,1,0,0,40909,1,1000,1,0,0
5891,19000,2,0,0,2310231.048,22.83333333,7456.845,1,0,0
5892,1525,2,0,0,774246.97,16,110000,1,0,0
5893,38250,1,0,0,90633.256,1.6,3712.4,1.666666667,0,0
5894,34114.425,37.5,11029.905,39.16666667,5022.2,2,32518.415,7.166666667,0,0
5895,99044.64833,16.83333333,0,0,78856.83,1.8,42027.17833,3.833333333,0,0
5896,0,0,0,0,913920,1,0,0,0,0
5897,0,0,1932.646667,1,446135.42,1,203485.8667,1.666666667,0,0
5898,0,0,0,0,7500,2,403.85,1,0,0
5899,11217.46,3,8600,1,7570,1,240036.875,1.25,0,0
5900,0,0,0,0,32000,2,92878.845,1.5,0,0
5901,43983.915,3.833333333,0,0,181260.105,1.5,97695,1,0,0
5902,121489.6433,6,0,0,250000,1,0,0,0,0
5903,0,0,0,0,5200,1,545,1,0,0
5904,217589.2083,19.33333333,0,0,139018.95,3.166666667,56774.38667,26,0,0
5905,33024.66333,40.16666667,8963.491667,84.66666667,12540.50833,4.333333333,26417.41667,17.83333333,202,1
5906,152651.3617,9.666666667,0,0,31213.515,1,535.99,1,0,0
5907,0,0,0,0,3750,1,0,0,0,0
5908,113.428,1.6,0,0,112959.26,1,8.5,1,0,0
5909,60732.53,1.5,0,0,650000,1,213777.2467,2.666666667,0,0
5910,3630.62,2,0,0,2544.42,1,4547.488333,1.333333333,0,0
5911,2100,1,0,0,12950.375,1,0,0,0,0
5912,1961.42,2,6674.455,8.5,23955.88167,4.333333333,39645,2,0,0
5913,25714.96667,11.66666667,0,0,288.75,1,7497.65,6.5,0,0
5914,2441.061667,6.166666667,0,0,139872.345,3.75,0,0,0,0
5915,664.2533333,2.666666667,5000,1,117716.1425,1.75,5000,1,0,0
5916,85582.78333,20.5,0,0,509,1,39488.76167,12.83333333,0,0
5917,0,0,0,0,10000,1,21532.26167,1.666666667,0,0
5918,9558.685,15.25,0,0,1554.82,1,19958.66333,11,0,0
5919,0,0,0,0,3844934.08,1,0,0,0,0
5920,53761.34667,4.666666667,0,0,7736180.738,3.75,13627.11333,1.333333333,0,0
5921,275812.3567,8.166666667,0,0,5976878.04,8.166666667,157030.1283,10.33333333,0,0
5922,11455.31333,3.333333333,0,0,10237,1,374809.07,15.16666667,0,0
5923,195.74,1,0,0,4937.5,1,3291.666667,1,0,0
5924,20404.196,9,0,0,1698973.003,27.75,703772.395,2,0,0
5925,128308.895,1.75,0,0,646621.036,2.6,228711.3083,3,0,0
5926,25,1,0,0,20634,3,0,0,0,0
5927,0,0,0,0,35489229.95,9.666666667,0,0,0,0
5928,7082.916667,1.333333333,0,0,216998.775,1.5,81827.10833,1.666666667,0,0
5929,99,1,0,0,6000,1,15750,2,0,0
5930,352.41,5.333333333,761.1666667,3,1575,1,39.49,1,0,0
5931,15896.615,9,0,0,7562.5,1,57139.82833,5.833333333,0,0
5932,137490.9067,6.666666667,0,0,221701.0083,3.166666667,0,0,0,0
5933,535498.6667,17.83333333,0,0,339866.6667,15.16666667,3590.5,1,0,0
5934,2169.16,1,0,0,303405.3117,1.5,87663.26167,1.833333333,0,0
5935,0,0,0,0,170706.98,1,0,0,0,0
5936,25,1,0,0,621791.34,2,7856.322,1.6,0,0
5937,0,0,0,0,500000,1,0,0,0,0
5938,0,0,0,0,3000,1,0,0,0,0
5939,0,0,0,0,7085,1,0,0,0,0
5940,894.824,1.8,0,0,26992.025,1.5,0,0,0,0
5941,2000,1,0,0,1300,1,1250,1,0,0
5942,0,0,0,0,1187270.565,4,0,0,0,0
5943,35813.938,1.4,0,0,9500000,5,3651.6825,2.25,0,0
5944,0,0,0,0,27041.66667,2,0,0,0,0
5945,0,0,0,0,199125,1,0,0,0,0
5946,5253.23,2.833333333,0,0,2510,1.5,37258.4025,2.25,612.5625,1.75
5947,22083.67167,2.166666667,3000,1,117047.435,4.166666667,389065.425,4.666666667,0,0
5948,50,1,0,0,2050,1,13327.59167,6,0,0
5949,0,0,0,0,842.9166667,1,0,0,0,0
5950,126489.7,6.8,0,0,86882.93333,3.333333333,0,0,0,0
5951,7788.615,5.833333333,0,0,29643.41667,1.666666667,111888.5583,4,0,0
5952,5014.018333,6.166666667,0,0,31583.33333,2.666666667,100000,1,0,0
5953,0,0,0,0,1875,1,229.515,1.5,0,0
5954,0,0,0,0,160944.21,1,8098.583333,6,0,0
5955,22262.28833,1.166666667,0,0,46162.5,3,35924.16,2.166666667,0,0
5956,8501.895,8.166666667,0,0,1733.333333,1.666666667,123851.6117,34.66666667,0,0
5957,25645.88833,3.333333333,2634,1,342000,1,3848.833333,8.833333333,0,0
5958,0,0,0,0,1801.07,1,0,0,0,0
5959,0,0,0,0,232000,2,8411.08,1,0,0
5960,24372.986,3.2,0,0,27963.99667,1.333333333,32649.03,4.333333333,0,0
5961,52682.04,17,550,2,123194.6033,6.5,267908.66,23.5,0,0
5962,0,0,0,0,5859020.458,8.833333333,157938.31,1.6,0,0
5963,34575.15333,8.166666667,12722.56,2,205925.6667,3.833333333,225557.3,7.5,0,0
5964,225,1,0,0,75223685.84,19.5,18846.35,2,0,0
5965,1666644.74,35.83333333,0,0,253913.72,1.5,957122.7283,11.83333333,0,0
5966,0,0,0,0,90717.7975,1.75,168626.0183,7.5,0,0
5967,21527.68,1,0,0,29981.635,1,501500,1,0,0
5968,0,0,0,0,3320.36,1,0,0,0,0
5969,495050.135,41.66666667,0,0,284095,1,0,0,0,0
5970,49686.315,6,2208.233333,2.166666667,117646.0625,1.5,389496.805,10.16666667,0,0
5971,37523.86333,17.5,0,0,21001.22,1.5,1947.355,1.5,766.2,2
5972,0,0,0,0,394,1,0,0,0,0
5973,104799.18,46.5,40,1,15250,1,5554.0025,1.75,0,0
5974,24570.78,5.5,0,0,10000,1,82012.902,2.8,0,0
5975,227702.2733,41.33333333,0,0,140616.32,1,230820.0417,26.5,0,0
5976,12711.33167,2.5,3543.166667,2,207616.6667,1.333333333,119357.5367,17,0,0
5977,21115.23833,12.16666667,0,0,25999.44,1,38632.79167,17,0,0
5978,71.57,1,47233.33333,3,107500,1.5,82635.3975,3,0,0
5979,3186.25,12.66666667,0,0,589609.92,2,9625.631667,3.333333333,0,0
5980,0,0,0,0,181217.415,3.166666667,0,0,0,0
5981,0,0,0,0,120984.2,1,0,0,0,0
5982,336238,2.5,0,0,57500,1,301214.89,3.166666667,0,0
5983,418133.3117,37.66666667,101040,3,489250,3.25,1800019.463,23.16666667,0,0
5984,25,1,0,0,221250,4.5,108490.5967,9.166666667,0,0
5985,0,0,0,0,92000,1,0,0,0,0
5986,7160.19,8.5,1835,2,2101.8,1.6,8568.508,2,0,0
5987,25,1,0,0,8446795.482,6.833333333,0,0,0,0
5988,35577.145,1.5,0,0,103871.915,2.833333333,40028.72833,3,0,0
5989,54315.20167,3.5,5500,1,356997.932,4.4,86726.194,3.2,0,0
5990,307113.1267,23.16666667,1427.561667,5.666666667,152026.5967,1.666666667,27346.712,1.2,0,0
5991,12409.48667,3.5,1479.59,2.5,9400,1,5500,1,0,0
5992,0,0,0,0,69519.22,1,0,0,0,0
5993,166866.3067,21.33333333,0,0,347800.305,2,398603.142,3.4,0,0
5994,4598999.865,40.16666667,0,0,2834196.375,6.333333333,123759.86,7.5,0,0
5995,0,0,0,0,47251.42,1,0,0,0,0
5996,162.5,1,0,0,213.6,1,64,1,0,0
5997,564484.4,50.83333333,0,0,224824.5483,2.166666667,5690.893333,2.5,0,0
5998,4359.335,1.75,0,0,14921.04,2,15503.625,1.5,0,0
5999,41122.285,24.5,25519.44833,26.16666667,10242.57,1,215793.3367,51.83333333,0,0
6000,3000,2,0,0,260279.425,1.833333333,228335.31,1,0,0
6001,145.4,2,0,0,88722.73,8,0,0,0,0
6002,132466.565,35.16666667,0,0,202938.195,2,28160.47167,2.666666667,0,0
6003,584383.8933,56.33333333,0,0,355000,3,0,0,0,0
6004,271504.825,40,0,0,74155.83,3,670581.3817,30.83333333,0,0
6005,21984.832,2,5000,1,552650.26,1,7713.813333,1.166666667,0,0
6006,0,0,1450,3,1333.333333,1,1250,2.5,0,0
6007,57068.615,2.5,0,0,67474,1,40500,1,0,0
6008,50000,1,0,0,250000,2,50000,1,0,0
6009,357.66,1,0,0,40000,1.5,0,0,0,0
6010,109004.7183,6.5,0,0,224656.035,1.5,379312.9817,11.66666667,0,0
6011,406.89,3.6,0,0,1428.333333,1.333333333,96388.86,22,0,0
6012,0,0,0,0,32941.996,8.2,35020.8,1,0,0
6013,3700,1,0,0,3700,1,4900,2.166666667,0,0
6014,1498.3,4,0,0,150000,1,0,0,0,0
6015,0,0,0,0,925000,4,250000,1,0,0
6016,2355313.635,43.16666667,0,0,256407.15,1.5,0,0,0,0
6017,347720.2617,3.5,0,0,3850,1,79505.20833,3.333333333,0,0
6018,35705.375,4.166666667,0,0,36993.46,1,0,0,0,0
6019,56759.44333,5.833333333,0,0,10983.505,1,29437.27167,7.666666667,0,0
6020,23135.97167,10.66666667,0,0,18359.26167,3.333333333,15450.94833,5.833333333,0,0
6021,37601.435,7.166666667,3000,1,129852.8333,4.5,3330.973333,1,0,0
6022,937.5,2,0,0,2162318.127,2.333333333,102857.14,2,0,0
6023,135166.4867,11.66666667,1500,1,100000,2,444175.89,10.5,0,0
6024,2894.41,1,0,0,4978,1,62840.71,1,0,0
6025,4509166.335,119.1666667,0,0,5907801.143,17.83333333,4041514.142,17,0,0
6026,0,0,0,0,7447161.095,5,0,0,0,0
6027,6088.56,1,0,0,3090,1.2,29981.88833,3.666666667,0,0
6028,19330.44333,9.166666667,0,0,56863.33333,3.333333333,2500,1,0,0
6029,0,0,0,0,10000,1,0,0,0,0
6030,47832.69333,13,7315.451667,4.833333333,6874.545,1.833333333,28125.27,12.33333333,0,0
6031,0,0,0,0,290000,2,705731,1,0,0
6032,43996.54333,42.66666667,0,0,12797.23,1,10154.33333,3.333333333,0,0
6033,0,0,0,0,855.07,1,0,0,0,0
6034,500,1,0,0,75800,1.2,9720.228333,5.833333333,0,0
6035,256488.2167,4.333333333,0,0,14496223.69,7.166666667,0,0,0,0
6036,1157.381667,1.666666667,0,0,10677.73,1,22904.37,11.66666667,0,0
6037,57342.442,1.6,1938.15,23.5,84158.33333,2,60625,5,0,0
6038,15342.864,3.2,0,0,11380.134,2.4,0,0,0,0
6039,0,0,0,0,500000,1,0,0,0,0
6040,87160.67833,17.33333333,5512.695,15.5,113225.19,1,1142353.698,18.33333333,662.0125,4
6041,88701.09167,4.333333333,931.91,2.166666667,39473.976,3.4,39775,1,0,0
